,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
1597,-1.9175557524575817,-0.0632116564060421,-1.4939785844567588,0.4874228161898451,-1.3935237021082743,2.5568677650599363,2.0991854421127294,-0.5834251440779162,-0.9408875040189751,0.006919041442336044,0.5511332326237188,-2.0284090180826797,-0.08001922904648126,1.4046795074345035,0.9425489272083751,-1.2458236749321518,-0.5754508690817676,0.3969335597262103,-0.09753720383635096,-0.944062670432059,-1.9115640551093585,0.9610511382516289,1.8039153044410063,-0.26495290485075296,-0.009561937065545244,0.014171112087580021,-0.17765570583402118,0.48672631331893235,0.6470116547314262,0.03077059085149068,0.1524940029487981,-0.3004236674470521,1.120791611488154,1.7451632611892973,0.1292855994215596,-0.7099219674788276
1002,-2.5436619428990914,-0.16425850592166816,-0.3308100044670314,-2.408031431639338,1.1689123621803512,-1.2148920936971521,0.034616580231321636,1.0799957496555297,0.8317348368912111,-0.3314492859925195,1.8711317329636266,0.42503537971538485,-1.1989727499132823,-0.6827507143496775,0.44113637316243043,-0.5123862060506851,-0.24723641377503822,0.20809591256720972,-0.13856535105173862,0.2764887894453152,-0.4433217454781216,0.15405930073995633,1.3696396318428057,-1.8305705903977345,0.2588141228465313,-0.8822161194026565,0.4576519512853784,-0.40245213576569416,0.09338181436402762,0.2100232733278474,0.122864120228767,-0.4622275529431562,0.02903950619204484,-0.8702592769785686,0.1729212516684124,0.47200410699420275
1358,14.58747837042481,-2.844773883647596,-2.8223964832159147,-1.8198697100764694,1.0070129883543846,0.40393226018213646,2.4663353049330943,-0.12235763601218405,0.13499384641500065,-0.8479307632032566,0.22928365777521928,-2.002606196025065,1.3876438788162246,1.1442527469945656,-0.3523519435241927,0.4547126136972802,0.7420554132176758,-0.37926157755931134,0.3788208380258657,0.5444162867727691,-0.38544789181912736,-0.043957468268232505,-1.3901251520578997,-0.9169767586965328,-0.6745175264096758,-1.3849442959203184,0.5368891989329285,-0.845613741789941,-0.22834954490523982,0.6027834606038355,-0.41072746446945685,0.2604137464461882,-1.1634496330706374,-0.8309097606468219,0.9512408362545286,-3.5114660091315866
5147,-2.7135780776566936,0.04032665686028623,3.038264834466239,3.6537555262968593,2.11828343826323,3.957899463879719,2.853697993679138,0.6704281609055368,0.40999151197194095,-0.45853149521760805,2.4333300488586382,-3.0539494611290867,1.5080440665234685,0.2920312760698651,-1.28939262017497,0.4658569904272444,1.960475976083044,-1.225451073000742,0.4531880301832819,0.1413853234783048,0.8162322680540541,-1.0173606698048083,-1.102116516363103,-0.615138495274222,2.227941340617724,-1.9427709529264896,0.31919328041493356,-0.5048758413816767,-0.28061828495118396,-0.9411817196359107,-0.8954452599701795,0.6587962370725904,-0.3065297682268771,0.27228638035327835,1.2250717694685833,0.7842276329510448
3164,-2.8780532793759876,0.03298955024924066,2.5566731765390873,3.701016612129002,0.41690288434974876,-0.20859165306294114,1.033086580440398,-0.1677986555198126,3.5061088241504867,-1.7093986792531863,-4.616005939569987,0.4152364869785306,-1.014312980357395,1.0346912613052175,-1.8482682901626832,2.05980825070411,0.7577727881861879,-0.6515417431266997,0.31048179404114296,-0.44576718113118824,2.520718927685563,1.5463210187330678,-1.1301153114516187,-0.33381430902429315,-0.2289458226239038,1.6664479526645342,0.6152154101840273,-0.1325991641466433,0.46245318350189873,-1.5897774602150403,-2.1112072959640154,-1.3912850931242413,-0.05856926112331812,0.03856590325542244,0.10826950063311451,-0.07568002744441345
543,-2.7581196522928577,0.037924347789941554,2.3615205761751294,0.5338069916330013,-1.567092206599666,-1.3602067807136318,-0.5147791706385791,-0.8106005880079935,-0.4694783169237235,0.11374770179211857,-1.0543617250209543,0.8560416614586552,3.2074147472322982,-0.05210241952333246,0.32561782995671756,0.3850085378784012,-1.7748695185548216,-0.2695232232729285,0.9451907946036275,-0.13612588763577882,-0.6952297996283,0.32846179757549204,2.414925398738788,-0.13558005421512434,-0.14492321401117456,-0.5611532380929902,-0.48934541607600773,0.523643767121811,1.3642767896470562,-1.6530582417080548,-0.7911305134332315,0.5620104956709504,1.5566501069777314,1.5866038944474914,0.7839707906213675,-0.8381119211522624
3895,-3.113240258667072,-0.1447596986398838,5.740397793766288,-7.620737650570336,-1.5597708948279991,-1.3084576362648401,-0.11027652177060482,0.5074713165361103,0.08933190092751205,0.10688557008103827,2.153067000201886,0.23026871652842068,0.6343012619369506,0.9808469274303215,0.07001218780491647,0.3334837252906524,3.269496992958983,-1.877828755724086,0.3469679231801316,-0.007068047033988938,0.08967860667197013,1.6348764649234173,0.35969217374736384,-0.7005376237008639,-0.5022547352386487,-0.3139855421096392,0.5194397965130927,-0.4454570755141893,0.3830022997040026,-0.12299513116260975,0.3656880503796843,-0.1428982609595098,-0.28743431481654275,-1.0478131029538418,0.05813145011838315,0.68742056349799
1197,-1.936171401162706,-0.29365661789321273,-6.140691998807502,-3.0020042273902945,3.0643469397080603,0.3897438913019483,0.2394106623823115,-0.7833912377406937,0.042801509945441255,0.13339826452546005,-1.4369586372770622,0.5222498844257482,0.3537762488483255,1.4472172355453465,0.34302219846103116,0.2558622894857797,0.5604788802120736,-0.7124052805494356,0.7812404549447539,-0.7202309895836346,-1.7399085084580892,1.0488982849191493,1.7827180517287937,-0.464416012748199,-0.940705714946427,0.7030141739965211,-0.24793855884923974,0.5727446130018411,1.0812256213478884,-1.2987190284697665,-0.7660378494189909,1.4738079717717367,0.6389984794429495,1.082805097101349,0.9829129595061302,0.03454279292503767
3507,-2.1033861940001755,-0.06770519102601734,-0.7875903283478305,1.173547518319309,-1.587643025240558,-1.5348918882621538,0.07351726537780588,1.1406796262046217,0.8999797216984752,-0.7084409337328417,1.6131978176117896,0.16332117450544598,1.2181287595993209,-2.364714914474987,0.08125592962157763,-0.4983485978801415,-0.11772051183751943,1.3672765048438102,-1.453605843182801,1.2740564284023632,-0.511964766419514,-0.33722941720933614,-0.6267791459850636,-0.5886726954336615,0.8457084200899749,-0.3935565771181632,0.4975476522023118,-0.12684073346060204,-0.8266383432595326,0.14140347241189402,0.617353420167033,-1.0181197606787584,-1.1090169201435127,0.7077466377971535,0.4435797611224147,0.259373508305251
5458,6.223405738994342,-1.5614377915532063,4.409790175327952,1.9533431593192763,1.0609603239513912,3.5922429836287613,-8.154111481734795,2.069347665306756,2.815673373726473,2.2675901585482183,0.5401596723270681,0.9419529031229408,-2.764703586897601,1.7365292428937094,-0.8086819268868783,-0.1049669898205199,-0.42017400230310054,-0.6461606803789116,0.5966749847588556,1.6890975161998478,1.1465237329736835,-0.9128117544465004,1.3056943214707464,0.16878298186660515,1.7931744412517203,0.16857664870405342,-0.024323924709935732,0.1976128753623249,-0.3151538014919679,-0.8387440997541636,-0.11886877308583702,0.9829981853866321,0.09821610816860321,-0.4676270899183567,-0.6377187506133832,-0.29696798880689473
3328,0.9038019895939611,-0.7178314338951735,-0.4206977250671379,-2.6135339677545764,-3.2127397660518877,1.2818001296945902,-1.5713158591769456,0.4927916780546114,1.8848059387235314,0.16851707460140658,-0.5831658144040373,-0.558747564350367,-0.3394574663358778,2.0252590359293587,-0.5642002575074616,0.822709613626449,0.6415943037009664,-1.043963524488865,0.9675709215646079,0.2754222945608946,-0.8699272565953029,-0.10975676851005185,-0.7078619585620223,0.058596353901695666,0.7915770163435124,1.070239583756487,0.9600310048665146,-0.3666314344513335,-0.6562779135699194,0.38737982424585937,0.45862226627918734,0.16957853147997728,-1.001317952648755,-0.9564104854712578,-0.2672734353541183,-0.2970517974520096
1819,-3.117515490162571,0.013145613627410168,5.0347380719735995,-0.5584749678228547,2.0313367905233743,1.702442482762842,0.5810796461760726,-0.4699521752483074,-1.168028565120573,0.8737712369018906,0.7709566399605341,-1.491020616436739,-0.43880670823959717,2.3701397978607552,-1.2633101733320098,0.875138879632945,0.1475211801323761,-0.7562355721199199,1.0824108113080346,1.1809259829122027,-1.0616468492398972,0.20926104578288474,-0.5487933046171236,-0.23436284627414136,0.3852883129365952,1.1443334768824913,0.8367667145818116,-0.25539027885615734,-0.3731907885787185,-0.11825289340368808,0.2688554806992891,1.0156239561233122,-1.4391160400825318,-0.6226702768077206,-0.5821992770123359,0.9024081413993165
4574,-1.772566250773505,-0.22126751127947575,-4.492433631597455,-3.0229828395542127,-1.1672425426402546,-2.2061425719278147,-1.343923878918502,-0.7261806729823187,-0.4217545999200614,0.6680971257861761,-1.1398375988293756,1.3932574550962722,-0.4291081404911513,1.5151086317960991,-0.5854110352538201,0.9214270243918025,0.7513549936264036,0.8660336639911552,-0.6368100027053031,-0.9677584034563149,0.05383914565455087,0.22577068560851438,0.34131355495020077,0.4549367031641062,1.1264681583417937,-1.6529554485192952,0.32061448492026445,-0.32094083009356295,-0.6576093223706405,0.22017523854203078,-1.2372649941102463,0.8380630326824632,0.13574571610299316,-1.2733144014253435,-2.0846028526853253,-0.10215227085201391
1262,-2.639001922530944,-0.10659874097876755,-0.7261768177912368,0.6504893555410094,0.945646415906118,-0.12418759316920223,1.6893312023647962,1.32706044718386,2.0942195232168865,-1.31758368571784,1.557603777802087,-0.29279235564901185,0.19750701198804776,-1.33483125775729,-0.6872974480625942,0.6481347694886425,-2.723701701263692,-0.1153976826058497,0.6538945995344877,-1.1052046795740051,2.459071981740338,3.0003897300319897,-0.031985057852262494,-0.6084373443465281,1.5723052836550175,0.3914881322364926,0.07258202925798297,-1.5419849644590766,3.1313373807787515,1.7518711796901663,-3.456833201601892,-0.046643046277186864,-0.16127634909642466,-0.10090012524465394,-0.32873424445154587,0.3067594236803845
5117,2.550123811296846,-1.1662082848621698,1.4508667076850488,-2.927421514208854,-1.6287847701761549,1.9666311474246962,-3.099567867365013,0.4959156431501164,1.5751640726008722,1.0770980016469067,0.2548465907393543,0.6018590998603713,0.8174964484346345,2.4818286246215178,1.6911287838332356,-1.8890392091100352,-1.1886872448999728,1.1693612442644863,-0.7234397650959531,-0.955520144617185,-2.0677263993734853,0.8269790566471857,1.5742899048088643,1.5657705956444372,2.1080938808560576,-0.9509951629358949,1.9912121058359322,-1.1954856581871978,0.3511888811526589,-0.14036818175369378,0.8540090373628585,-0.49912758441778793,-0.5486353507593271,-0.7806587489263948,1.2351058416735015,-1.462654903802589
3479,-0.8362645405346396,-0.0021193240011386405,0.05376763053281253,-2.9164319106848766,-3.0019981504584115,0.34394796493198115,-1.2598970334538577,-0.8636130669765962,-1.6599084937357547,1.2488597934881718,-0.3421895908048037,-0.48923504984772115,-0.9627599443823063,1.276601546028726,-2.39508289023626,1.5143359317314933,-1.5903496702616438,0.5832366081243651,0.18417715326716297,2.4394047646466723,0.9697268226530473,0.3056776197542508,1.0659205673582106,-0.4734258142185229,2.044597392390832,0.5035300829184676,0.698955165100858,0.17176414452461897,-1.6898210376628333,0.702479225056201,-0.32728924112671587,-0.8321703593397711,2.456393745583812,0.4425553001221891,-1.1176446873371493,0.38114293530014637
1379,-2.12374738371597,-0.16781979515893308,-2.509788947079549,0.33973081459215637,-1.5343980854088626,-0.15495128062259855,1.7736589488381596,0.9509481574587856,1.9528441287328417,-1.5180777827703804,0.6879614521174675,-1.2912068361234903,0.5760316180456564,-0.22655809402101965,0.38792553397550306,-0.6156909689054344,1.95383121158034,-1.0052254181176858,-0.1205406670818957,2.079036406495043,-0.1450379837533665,-0.06764171132353973,-0.26864168451298576,0.6903890550046959,1.1658923742469405,-0.3599046392544076,0.7910619266988996,-0.31637677510490814,-0.9454078392746779,0.43682915065301,0.7867625538102363,-0.5553421054656507,-1.3109638396505745,0.021054515688523963,-0.4316832169536667,0.5983879255166141
3544,-1.7370563366896432,0.23598027489780204,3.8639671608864656,6.61977899678736,-6.9240081997585445,-1.4249099478047333,-0.5436427407452858,0.4811212115089248,0.7735727916995486,-0.9244876598925968,-0.09972351935268829,-0.22319974679506074,-0.007869552845979623,-1.7989082514963484,0.84840893230419,-0.3488476161300519,0.663572389681966,-1.2840032293759172,0.7746883073750392,-1.1250894466934296,0.8718239403708838,-0.12214810108204206,-0.9277597418531998,-0.7906843350436322,-0.7517495940906197,-1.684557341205377,-0.6304499943228179,-0.08773121010678994,0.27780796957937165,-0.2198603601274802,-0.23543349199256827,0.057142309224452986,-1.9400271447153545,0.31224662157605915,0.13265075121763745,0.9400433820396966
203,-2.897428704913399,-0.13221742505921785,-0.49110094075843097,0.3129217418490049,3.9184646251774025,-0.4451579589688066,0.106277540404693,0.8489629717204445,0.4691542964180651,-0.11586802256474285,1.7931252222028677,0.16883930282931525,-0.9304567986142342,-0.15799088920160897,0.28209880836333356,-0.37512265958624763,-0.19060886000675822,-0.6160548528361885,0.37022207078163255,0.45424470237184433,1.047398354287943,-0.4081991581396824,-0.32403154663169487,0.4305264767746723,1.4731271330225526,1.6290550505082493,0.06632098628720219,-0.703487774112596,1.5607416401345355,2.122229159195935,-1.542819744590791,2.026623163088967,-0.9387792128804305,0.9732331212621099,-0.49738053773952756,0.06899975214082123
578,7.2300402465603995,-1.7127404433902242,-0.05220229058185674,-1.5179256071758949,-1.6558527841124935,3.895654519097226,-6.41964633047483,2.346406367066387,4.712570665676083,0.9258182323660876,-0.26088480676362646,2.4808958656355857,-0.8600164875105276,-1.028313464067668,0.94087461664049,-1.4434321995127566,-0.7517084355890985,0.23924003790145723,-0.2847408716743829,0.5176852645074302,-1.0341886760900956,-0.7124990577991849,1.12350597057101,0.06118831071596033,1.7533265751632603,-0.14233412846545088,0.17243245784684896,0.00485238204030682,-0.1428880116933488,-0.21501958366283278,0.04982655214563916,-0.023170171905086703,-0.5087591221537064,-0.07538964055664732,1.3912737840995026,0.9391588793983011
2707,18.734658642671988,-3.3714370627169803,-1.7283304976181093,-1.0074065730115382,1.7579234400075716,-0.9753689888754264,1.9593832739826218,-0.17713262574231214,0.49853040020118045,-1.0563536889715093,-0.6444152156756797,-1.4056024691818194,0.6094665482489681,1.4197227282880682,-0.881075865382559,0.9545442443279408,1.3428824426867885,-0.9325684133610719,0.40267744938573924,0.8166515427018716,1.3327856836535015,0.12088217079590581,0.34368343422872827,0.34221669341890293,-1.2369189061755723,0.009814400585836805,-0.6864558301626237,0.2716531258911198,0.42566579464566867,0.081061934168718,0.08326795827989655,-0.5274030739831495,0.12715490362530382,-0.11505298125023186,-0.1673452812904971,0.8009318327318656
1921,-1.0114176035255011,-0.1091077861044457,-1.3099937028037951,-3.3088955841224186,-1.4650331433976622,0.2459990889471188,-1.0569514053142202,0.21147791457527737,-0.47632469182532233,0.08510619914291102,0.20210656030311833,0.06231296685258367,0.193821457846364,-1.9495355803401284,0.2230315202565234,-0.6887618419638729,0.17248704310130442,0.3189376267890327,-0.9117425247901177,0.3734581196049668,0.9375584659813881,-0.6177877756669181,-1.5424499132973748,-0.09138559057510424,-0.7283050814587669,1.320552682023173,-1.128638620832756,0.935140729894745,-0.10301688117355526,-1.2372459466859653,0.49621992721438574,-0.07695421861417247,-1.089012105902415,0.8790970251066226,0.23473678438927456,0.5884482178310927
1085,-1.1263330312146513,-0.02544793487530212,-0.8123697541985436,-0.07356648496573376,2.073091371232591,0.33937804248833353,1.5460010504808483,-1.0081852819641148,-1.1170878901825507,0.4650540797935956,-1.4054218082448566,-1.2974237463015696,0.23709512663961893,0.24638907497738044,-1.8675245354717624,0.9508253796309883,1.2971358471183851,0.8383136400716239,-1.2821756014224874,3.1190822005614507,-0.14779526851400046,0.4653062299160331,0.9465643019757578,0.9579633192533635,0.3113574628284366,-0.2121566144626604,-0.7510244419668648,0.20561780051064069,-0.00423284846509036,0.5179547426482609,0.007968504578171911,-0.7406121104635404,-0.1509771924492081,-1.1690423104957741,-0.028624606529926756,-0.9128038041469667
1005,-1.8776307905925091,0.02196721952998759,2.908445336698253,0.9021906226523491,1.9623451764572275,3.278468983592306,1.0661128041068473,1.2351968869294045,0.5286443061492141,-0.39691159564788114,2.0995609420044596,-2.376981138960468,-2.6698691646941093,-0.9490390089184457,-0.8772990683753168,0.08093230357394789,0.07345655734105662,-0.9297219365058034,0.4929310832690871,-0.43348843695461764,0.8486457008431935,0.6500243661004315,-2.013017709432335,-0.010934534567899376,0.4348981233238124,-0.36402816011295164,0.8655531789193536,-0.37286669716418924,-1.2704081394137914,-0.4434096556497673,-0.6388171341889083,-0.6058694449651763,0.02012752250523264,1.4139472841829972,-0.40410422005721003,0.19051574249668593
